name,subtitle,backers,goal,pledged,usd_pledged,created_at,launched_at,deadline,state_changed_at,category,location,staff_pick,is_in_post_campaign_pledging_phase,state,campaign_id,scrape_date,days_left
EcoGarden: The World's Smartest Interactive Ecosystem,A smart miniature greenhouse and self-sustaining aquarium.,391,700000,1001167.41,109401.6677,5/12/2018 22:44,9/4/2018 23:58,10/4/2018 23:00,1538665204,Technology,Stockholm,TRUE,FALSE,successful,6a146c810e,2/27/2025,N/A
BrewBit.com Model-T Wireless PID Controller,"Open source PID controller with WiFi, for real time monitoring and control. Now on BrewBit.com!",515,80000,96396,96396,6/2/2013 4:48,7/15/2013 20:58,8/17/2013 20:58,1376744303,Hardware,San Diego,TRUE,,successful,69d95f10ae,2/27/2025,N/A
Plasma Speaker,We're putting together kits to build plasma arc speakers for everyone to enjoy.,240,2000,18574,18574,8/5/2011 9:08,8/11/2011 9:17,10/9/2011 14:59,1318143542,Technology,Seattle,TRUE,,successful,69cac15eac,2/27/2025,N/A
The Beachman Aviator: The Timeless Electric Cafe Racer,56-Mile Range | 50mph Top Speed | Anti-Theft Handlebar Lock | Remote Start/Stop | Removable 40Ah Lithium Battery | Built-In Charge Port,80,20000,272324,272324,5/24/2024 4:45,8/20/2024 21:09,9/20/2024 21:09,1726837775,Hardware,Toronto,TRUE,FALSE,successful,69982165c6,2/27/2025,N/A
"CoMunn.net: Community sharing and archiving, your way","Revolutionize CoMunn, the platform that lets communities share and preserve digital memories.",27,24000,26458.62,26458.62,2/20/2014 11:24,3/19/2014 1:37,4/9/2014 10:00,1397008814,Web,Berkeley,TRUE,,successful,695f80be23,2/27/2025,N/A
Minim: Pocket-sized Wireless Instrument for Music Creation,"Expressively control your favorite music creation apps & software. Make music anywhere with any sound, all on one instrument.",1304,40000,145170,145170,6/11/2015 6:38,7/29/2015 23:36,8/29/2015 23:36,1440862604,Sound,Austin,TRUE,,successful,68ebc4aadb,2/27/2025,N/A
Qita Light up Masks,Light up masks for all occasions.   Become the light of the party and light up the night with a QitaWear illuminated glow masks.,765,15000,45636,45636,2/13/2014 4:34,6/28/2014 10:16,8/7/2014 10:16,1407377803,Wearables,Vancouver,TRUE,,successful,68eb0a3d37,2/27/2025,N/A
The Yes Men Present: The Yes Lab for Creative Activism,"The Yes Men are launching The Yes Lab so activist groups and individuals can carry out creative, media-getting actions of their own!",370,10000,14234.81,14234.81,5/29/2011 4:58,9/7/2011 21:46,10/17/2011 21:46,1318859200,Software,New York,TRUE,,successful,67fd1ff189,2/27/2025,N/A
Strawbees Hovercraft: World's Fastest* Recycled Toy,The world's fastest recycled toy and science project - a modular hovercraft kit made from up-cycled material,375,70000,82450,82450,5/15/2017 23:12,6/1/2017 22:51,7/16/2017 22:51,1500216689,Gadgets,Gothenburg,TRUE,,successful,67dab16d65,2/27/2025,N/A
CoBattery: Never plug in your iPhone again.,CoBattery is a swappable battery case that eliminates the need to plug in your phone.,380,60000,61774,61774,8/14/2014 4:24,5/6/2015 2:12,6/5/2015 7:00,1433458813,Hardware,Boston,TRUE,,successful,67d5203887,2/27/2025,N/A
"ChameleonMini - A Versatile NFC Card Emulator, and more...","A freely programmable, standalone tool for NFC security analysis: emulate & clone contactless cards, read RFID tags and sniff RF data.",1778,22222,190519,207970.649,8/31/2015 18:34,1/13/2016 0:01,2/27/2016 0:01,1456502514,Hardware,Bochum,TRUE,,successful,679071e9c0,2/27/2025,N/A
A new web video concept: telegraph21.,telegraph21 is a curated video space with a focus on non-fiction storytelling and art from around the world. We help filmmakers to promote their work.,89,6000,6955,6955,8/25/2009 21:51,9/2/2009 8:01,10/16/2009 11:59,1255665609,Software,New York,TRUE,,successful,676cabf2b6,2/27/2025,N/A
Divoom Pixoo-Max丨The Multi-Purpose DIY Pixel Art LED Display,"Create pixel art animation, decorate your gameroom, and communicate with other drivers on the road. Create in pixel丨 Display in art",1025,12000,650051,83869.00147,6/30/2020 9:56,7/14/2020 18:43,8/13/2020 18:43,1597315406,Gadgets,Wan Tsai,TRUE,,successful,673e9d0f67,2/27/2025,N/A
SLATE: Interactive Display for Tangibles,"An interactive display for children to build, test, share, and explore with tangible toolkits.",58,2500,3695,3695,5/22/2011 2:50,5/22/2011 3:22,7/21/2011 3:22,1311189736,Technology,Stanford,TRUE,,successful,6686b65e07,2/27/2025,N/A
BullseyeBore Core: Drill Straight Holes Every Time,Drill straight holes freehand with a laser guided drill accessory that attaches in seconds. Works with common commercial drills & bits,3698,20000,534211,534211,12/7/2023 6:20,1/30/2024 21:00,2/29/2024 21:00,1709211600,Hardware,Chicago,TRUE,FALSE,successful,667ccfd56c,2/27/2025,N/A
"Everydisk – Easily access all your computers, from anywhere.","An app for Mac or PC that gives you full, direct access to all your computers. Keep your data on machines you control.",655,50000,51309.83,51309.83,12/20/2013 4:59,12/27/2013 4:58,1/26/2014 4:58,1390683531,Software,Portland,TRUE,,successful,66799a126f,2/27/2025,N/A
CS X51 USB/MIDI Control Surface,A beautifully designed & built USB/Midi Control Surface for electronic musicians & DJs. 100% programmable & compatible.,303,27000,29801.72,46194.47675,3/10/2013 4:02,9/2/2013 14:42,10/5/2013 14:42,1380955328,Hardware,Sheffield,TRUE,,successful,66708afccd,2/27/2025,N/A
Dnsys X1 Exoskeleton: Unleash Superhuman Powers,Smarter & Lighter | for Outdoor Adventure | Save 50% Energy | +25km Range,1612,5000,1188887,1188887,3/18/2024 22:53,4/16/2024 21:01,5/16/2024 21:01,1715864471,Wearables,New York,TRUE,FALSE,successful,66132ec54f,2/27/2025,N/A
Locomotive Audio - Handmade Analog Audio Recording Equipment,"In the spirit of professional audio recording equipment produced decades ago, Locomotive Audio brings you a new brand of handmade gear.",54,15000,15922,15922,6/23/2014 21:16,7/31/2014 1:51,8/30/2014 1:51,1409334707,Sound,St. Louis,TRUE,,successful,660fd60f48,2/27/2025,N/A
CircuitMess Batmobile™ - a DIY AI-powered smart robot car,"A STEM kit that will teach you about autonomous driving, and machine learning while exploring the world of electronics & programming",2427,15000,388783,388783,7/2/2021 4:13,10/5/2021 16:00,12/4/2021 17:00,1638608450,Hardware,Zagreb,TRUE,FALSE,successful,65c9133e0b,2/27/2025,N/A
BRCK - your backup generator for the internet,"The easiest, most reliable way to connect to the internet, anywhere in the world, even when you don’t have electricity",1078,125000,172107.22,172107.22,11/17/2012 7:15,5/6/2013 4:14,6/5/2013 4:14,1370376840,Hardware,Nairobi,TRUE,,successful,65527fb372,2/27/2025,N/A
Joto - a robotic drawing board,"A connected whiteboard that draws with a pen. Joto draws live on request, sketching everything from works of art to messages.",1836,100000,362307,441193.7697,12/29/2016 21:05,3/14/2017 15:15,4/13/2017 15:15,1492067743,Hardware,London,TRUE,,successful,6549ba74bb,2/27/2025,N/A
MODIplay - Racing Fun with up to 30 friends at your home,Amazing driving behavior - difficulty adjustable - from easy like slotcar/for children to demanding for racing pros,1443,80000,531073,511640.8796,8/9/2022 5:09,9/28/2022 0:21,10/31/2022 7:01,1667170860,Gadgets,Speyer,TRUE,FALSE,successful,64f6337a73,2/27/2025,N/A
Exquis - The smartest way to create expressive music,The expressive keyboard and intuitive app to play and compose today's music efficiently.,745,60000,160067,155867.1589,8/31/2022 23:24,10/11/2022 22:59,11/13/2022 23:59,1668355184,Sound,Paris,TRUE,,successful,64c4658540,2/27/2025,N/A
Multipod | One Tool Endless Creativity,Say goodbye to carrying multiple gadgets! Multipod is compact enough to fit in your pocket and lets you switch between modes effortless,540,3000,27191,34071.67195,3/25/2024 17:57,11/26/2024 1:52,1/25/2025 1:52,1737741122,Hardware,London,TRUE,TRUE,successful,64aee49d07,2/27/2025,N/A
Backyard Brains: Operation Publication,We created open-source tools to record neurons. Now we wish to publish experiments that help teachers and amateurs use our kits.,57,1350,1484,1484,2/2/2011 7:58,12/29/2011 17:17,1/12/2012 5:20,1326316839,Technology,Ann Arbor,TRUE,,successful,6425d0b8e7,2/27/2025,N/A
BROBOT: Open-Source Robotic Drummer - Sci-Fi Fantasy Band,Meet BROBOT the robotic drummer from the future. Help make our science fiction fantasy come true!,58,2000,2285.03,2285.03,7/12/2012 10:48,7/18/2012 3:19,8/13/2012 9:00,1344819628,Hardware,Tampa,TRUE,,successful,641699eafe,2/27/2025,N/A
tape! - the pocket audio sketchbook,"Compact, battery powered, four-track stereo recorder and asynchronous looper.",253,50000,111383,111383,8/6/2024 23:19,12/7/2024 5:13,1/11/2025 5:13,1736543634,Sound,Wilmington,TRUE,FALSE,successful,62f77f20c8,2/27/2025,N/A
BackCountry Navigator XE: Outdoor GPS on iOS & Android,"No cell coverage? No worries… The easy way to navigate your outdoor adventures using your smartphone. Hiking, backpacking, and more.",1556,30000,74733,74733,7/15/2017 7:48,8/29/2017 22:26,9/29/2017 11:00,1506654000,Apps,Camas,TRUE,,successful,61c7792f62,2/27/2025,N/A
LOGi FPGA Development Board for Raspberry Pi - Beaglebone,"LOGI, when FPGA meets community supported ARM platforms.",878,6900,114126.19,114126.19,11/29/2013 1:46,12/12/2013 6:11,1/11/2014 6:11,1389391917,Hardware,Salt Lake City,TRUE,,successful,61971db80b,2/27/2025,N/A
Fuel3D: A handheld 3D scanner for less than $1000,"The world’s first handheld point-and-shoot, full color 3D scanner available for under $1,000. Fire up your creativity!",437,75000,325343.48,325343.48,7/3/2013 23:38,7/31/2013 16:08,9/2/2013 3:00,1378062038,3D Printing,Greenville,TRUE,,successful,61871327f8,2/27/2025,N/A
Wölff: Art at your fingertips,Want to create beautiful and fast presentations of art that will dazzle your students and colleagues? Wölff is your tool.,253,20000,20043,20043,4/1/2014 17:59,4/5/2014 20:14,5/4/2014 5:00,1399150810,Technology,New Haven,TRUE,,successful,61869a060a,2/27/2025,N/A
The ICU-Duino Motion Sensor Arduino Shield!,This Arduino Shield supports motion detection AND wireless infra-red communication between an IR remote control and your Arduino!,84,1200,3093,2881.683271,7/11/2014 23:47,7/15/2014 5:05,8/14/2014 5:05,1407963902,Gadgets,Carleton Place,TRUE,FALSE,successful,61821f4b6c,2/27/2025,N/A
Mail Pilot: Email Reimagined,"You've never used email this intuitively. Get your email done, and get on with your day,",1623,35000,54205.86,54205.86,1/17/2012 13:20,1/20/2012 21:21,2/28/2012 1:00,1330362018,Technology,Blacksburg,TRUE,,successful,6.18E+08,2/27/2025,N/A
Introducing Blipblox myTRACKS,Soundbox | Sampler | Sequencer | BEATS,879,25000,268784,268784,2/24/2024 2:26,4/9/2024 22:55,5/9/2024 22:55,1715266509,Sound,San Francisco,TRUE,FALSE,successful,6110424931,2/27/2025,N/A
Safecast X Kickstarter Geiger Counter,Safecast launched a year ago thanks in part to Kickstarter. We're making an awesome limited edition geiger counter to say thanks!,290,4000,104268.01,104268.01,4/7/2012 7:31,6/4/2012 23:44,6/19/2012 23:44,1340120719,Hardware,Tokyo,TRUE,,successful,608212568b,2/27/2025,N/A
"Protei, Open Hardware Oil Spill Cleaning Sailing Robot",Oil spilled moves downwind : we are sailing upwind to capture it. Protei is an ocean cleaning and research open hardware drone.,331,27500,33795.8,33795.8,2/22/2011 14:07,2/28/2011 9:47,4/12/2011 12:59,1302584340,Robots,New Orleans,TRUE,,successful,607696f1f0,2/27/2025,N/A
Molecule Synth:An Electronic Musical Instrument for Everyone,Invent the sounds of the future! Create your own astounding electronic instruments with lego-like hexes & physical sensors.,240,15000,33672,33672,6/29/2012 4:32,8/11/2012 8:02,9/10/2012 8:02,1347235321,Sound,Portland,TRUE,,successful,60648c9627,2/27/2025,N/A
RA 3D printer controller by Elefu,"RA - 3D Printer board. This board can control 3 extruders, bed heaters, Elefu control panel, 4 temp monitors, lighting and more.",105,4000,23414,23414,6/10/2012 0:11,7/10/2012 7:12,8/13/2012 11:00,1344826830,Hardware,Salt Lake City,TRUE,,successful,6025ea973f,2/27/2025,N/A
Gulp. Self-cleaning washing machine microplastic filter.,Stop microplastic pollution from your laundry & protect our oceans. | Zero replacement filter costs. | No additional waste.,1008,9875,133450,147847.2132,4/19/2022 17:31,10/11/2022 19:51,11/10/2022 20:51,1668084679,Hardware,Bristol,TRUE,FALSE,successful,5f54a5bf54,2/27/2025,N/A
Team AREND Wildlife Conservation UAV,International student team creating an unmanned aerial vehicle system to combat African rhino poaching and illicit wildlife trafficking,213,20000,22403,22403,1/28/2014 8:20,3/1/2014 5:26,3/31/2014 4:26,1396211195,Flight,Boulder,TRUE,,successful,5f13d3ac83,2/27/2025,N/A
"Minimis: World's 1st Phone, Run Watch, Bike PC in AR Glasses",See everything you need without looking down and leave everything else behind,183,10000,160361.52,103264.1754,7/23/2023 7:14,9/19/2023 20:56,10/19/2023 13:59,1697695140,Wearables,Sydney,TRUE,,successful,5eefea1b8e,2/27/2025,N/A
Mixfader - the world's #1 connected object for becoming a DJ,"Connect Mixfader to your smartphone or tablet and perfect your mixing and scratching techniques, whatever your level.",1285,50000,110485,121378.4752,5/12/2015 15:58,5/27/2015 11:25,7/1/2015 11:25,1435721121,Hardware,Paris,TRUE,,successful,5eb37e08c4,2/27/2025,N/A
Adventures with Orphan Annie & Hot Metal Type,We're turning up the heat on letterpress! A non-profit restores an Orphan Annie Monotype Sorts Caster to make metal type.,129,5000,8116,8116,1/28/2011 4:52,2/14/2011 4:03,4/2/2011 10:00,1301709616,Technology,Portland,TRUE,,successful,5e78666f7a,2/27/2025,N/A
AURISONICS // ROCKETS: Next gen IEMs Made in USA,"Aurisonics ROCKETS are comfortable, durable, and sound insane; completely made in the USA. Your music never sounded so good.",1218,20000,209132,209132,11/6/2013 15:24,1/4/2014 1:02,2/3/2014 11:00,1391396416,Hardware,Nashville,TRUE,,successful,5e28c1f4c6,2/27/2025,N/A
Drone Battle Royale- Peoria Edition,"Hack your drone, take out the others...last one flying, wins.
""There can be only one!""",12,200,426.05,426.05,5/9/2014 22:26,6/3/2014 0:04,6/26/2014 9:05,1403744700,Flight,Peoria,TRUE,,successful,5e052a0606,2/27/2025,N/A
Transit App for iOS 6 and Beyond,Help us put transit directions back on the iPhone!,838,25000,26280.08,26280.08,6/30/2012 1:31,7/20/2012 4:01,8/19/2012 4:01,1345320070,Apps,New York,TRUE,,successful,5de77ac018,2/27/2025,N/A
Discov3ry Paste Extruder: Affordable Add-on for 3D Printers,"A universal paste extruder for virtually any desktop 3D printer. Go beyond plastic: print silicone, nutella, wood filler + much more.",511,30000,126086.01,115346.9758,4/10/2014 8:53,6/10/2014 8:31,7/16/2014 4:00,1405454411,3D Printing,Waterloo,TRUE,,successful,5dd46b6667,2/27/2025,N/A
Chord Machine AKT-0.1 by Akuto Studio,New ways of playing chords,475,21000,182892.5,204934.1975,3/5/2023 13:47,4/25/2023 22:59,5/26/2023 22:59,1685113154,Sound,Lausanne,TRUE,FALSE,successful,5d7fbcd35b,2/27/2025,N/A
Dato DUO – the synth for two,"This is the Dato DUO, an instrument for two. A gritty sounding synthesizer paired with a flashy sequencer. For kids aged 3 - 99 and up!",321,60000,77777.77,86932.8412,4/24/2016 19:58,5/27/2016 18:00,6/27/2016 5:00,1466974800,Sound,Utrecht,TRUE,FALSE,successful,5d6cd2d056,2/27/2025,N/A
BLEduino: Bluetooth 4.0 (BLE) made easy (Arduino Compatible),"Everything you know and love about your Arduino, but with Wireless.  Small, sexy, and fully compatible with Arduino shields.",1320,15000,75126.27,75126.27,5/10/2013 3:25,6/21/2013 19:08,7/21/2013 19:08,1374404934,DIY Electronics,San Juan,TRUE,,successful,5d6b2c1977,2/27/2025,N/A
LensUltra: New Generation of Mobile Lenses for Ultra Clarity,"Building on the ShiftCam ProLens legacy, we've brought you a whole new generation of mobile creativity, universality, and clarity.",1770,50000,618938,618938,3/3/2023 11:25,4/19/2023 0:23,6/18/2023 0:23,1687019014,Camera Equipment,San Francisco,TRUE,FALSE,successful,5d3e3bddbd,2/27/2025,N/A
nOb - One knob controls it all,"nOb is a very precise, endless knob controller. It features a big knob and performs smoothly with any of your applications.",441,52000,64935,68956.10637,11/17/2015 23:13,12/4/2015 3:41,1/28/2016 3:41,1453923677,Hardware,Dusseldorf,TRUE,,successful,5d1c2dbd39,2/27/2025,N/A
InvisOutlet – Simplify Your Smart Home Setup,In-wall Smart Outlet | Sensing Cover Plates | Dimmable Nightlight | Works with Matter | Simplified Automation,839,10000,161204,161204,3/20/2023 8:53,5/23/2023 20:56,6/23/2023 14:59,1687503540,Gadgets,San Jose,TRUE,FALSE,successful,5caa297594,2/27/2025,N/A
"Solar Cow, Send Underprivileged Kids to School.","Reward electricity as an incentive for sending kids to school. Selected as ""Time magazine's 100 Best invention"".",715,30000,100684,100684,8/8/2020 15:49,11/16/2020 23:33,1/9/2021 16:00,1610179200,Technology,New York,TRUE,FALSE,successful,5c4339b654,2/27/2025,N/A
Knut: Stay Connected,A WiFi enabled device with interchangeable sensors and a mobile app.,408,25000,55421,55421,4/27/2012 4:55,5/22/2012 3:16,7/6/2012 3:16,1341515768,Technology,Boston,TRUE,,successful,5bf7106fbe,2/27/2025,N/A
Desktop 3D Scanner,"An easy-to-use, low-cost 3D scanning system that captures full colour, accurate 3D object data in minutes.",246,80000,97264,153676.4868,12/17/2012 20:03,2/12/2013 23:45,3/19/2013 23:45,1363707955,Hardware,Chester,TRUE,,successful,5bc7734dec,2/27/2025,N/A
Looking Glass Portrait,"Your first personal holographic display. For people, real and imagined.",8051,50000,2511785.33,2511785.33,10/22/2020 15:26,12/2/2020 21:51,1/15/2021 9:30,1610674200,Hardware,Greenpoint,TRUE,FALSE,successful,5bb76bec1a,2/27/2025,N/A
Vindor ES1: A truly affordable and fun electronic instrument,"Create the music you want with the Vindor ES1, an easy-to-play electronic musical instrument that encourages creativity and expression.",127,15000,23165,23165,5/27/2015 4:00,10/17/2017 21:57,11/18/2017 12:59,1510981141,Sound,Somerville,TRUE,,successful,5ba16d217a,2/27/2025,N/A
